 1658  2020-05-02 14:18  sudo pacman -S sqlitestudio
 1659  2020-05-02 14:18  cd aur
 1660  2020-05-02 14:18  git clone https://aur.archlinux.org/sqlitestudio.git
 1661  2020-05-02 14:18  cd sqlitestudio
 1662  2020-05-02 14:18  makepkg -S
 1663  2020-05-02 14:18  makepkg -i
 1664  2020-05-02 14:18  cd ..
 1665  2020-05-02 14:18  rm -rf sqlitestudio
 1666  2020-05-02 14:18  git clone https://aur.archlinux.org/snapd.git
 1667  2020-05-02 14:18  cd snapd
 1668  2020-05-02 14:18  makepkg -si
 1669  2020-05-02 14:18  makepkg -S
 1670  2020-05-02 14:18  makepkg -i
 1671  2020-05-02 14:18  makepkg -si
 1672  2020-05-02 14:18  sudo nvim /etc/pacman.d/mirrorlist
 1673  2020-05-02 14:18  makepkg -si
 1674  2020-05-02 14:18  systemctl enable --now snapd.socket
 1675  2020-05-02 14:18  sudo snap installintellij-idea-ultimate --classic
 1676  2020-05-02 14:18  sudo snap install intellij-idea-ultimate --classic
 1677  2020-05-02 14:18  exit
 1678  2020-05-02 14:18  cd Sync/fava-study.wiki
 1679  2020-05-02 14:18  cd ../shellac-study
 1680  2020-05-02 14:18  cd ..
 1681  2020-05-02 14:18  ls
 1682  2020-05-02 14:18  gzip
 1683  2020-05-02 14:18  gzip -h
 1684  2020-05-02 14:18  gzip -l CompleteStudy-Raphael.zip
 1685  2020-05-02 14:18  unzip -l CompleteStudy-Raphael.zip
 1686  2020-05-02 14:18  sudo pacman -S unzip
 1687  2020-05-02 14:18  unzip -l CompleteStudy-Raphael.zip
 1688  2020-05-02 14:18  mkdir tmp
 1689  2020-05-02 14:18  unzip -d /tmp CompleteStudy-Raphael.zip Data/Merged/Clean/All.zip
 1690  2020-05-02 14:18  ls tmp
 1691  2020-05-02 14:18  rmdir tmp
 1692  2020-05-02 14:18  ls /tmp
 1693  2020-05-02 14:18  cd /tmp/Data/Merged/Clean
 1694  2020-05-02 14:18  unzip -l All.zip
 1695  2020-05-02 14:18  unzip All.zip
 1696  2020-05-02 14:18  sudo pacman -S sqlite3
 1697  2020-05-02 14:18  sqlite3 All.sqlite3
 1698  2020-05-02 14:18  exit
 1699  2020-05-02 14:18  cat Downloads/export-data.bib
 1700  2020-05-02 14:18  docker ps
 1701  2020-05-02 14:18  cd Sync/shellac-study/
 1702  2020-05-02 14:18  make editor-start
 1703  2020-05-02 14:18  ls
 1704  2020-05-02 14:18  mkdir data
 1705  2020-05-02 14:18  cat Makefile
 1706  2020-05-02 14:18  e Makefile
 1707  2020-05-02 14:18  exit
 1708  2020-05-02 14:18  nas
 1709  2020-05-02 14:18  nas
 1710  2020-05-02 14:18  exit
 1711  2020-05-02 14:18  sudo pacman -S rapid-photo-downloader
 1712  2020-05-02 14:18  sudo pacman -S geeqie
 1713  2020-05-02 14:18  zotero-bin --version
 1714  2020-05-02 14:18  /usr/lib/zotero/zotero-bin --version
 1715  2020-05-02 14:18  which zotero
 1716  2020-05-02 14:18  pacman -S zotero
 1717  2020-05-02 14:18  sudo pacman -S zotero
 1718  2020-05-02 14:18  cd aur
 1719  2020-05-02 14:18  cd zo
 1720  2020-05-02 14:18  cd zotero
 1721  2020-05-02 14:18  git pull
 1722  2020-05-02 14:18  makepkg -i
 1723  2020-05-02 14:18  which zotero
 1724  2020-05-02 14:18  /usr/bin/zotero --version
 1725  2020-05-02 14:18  zotero
 1726  2020-05-02 14:18  which zotero-bin
 1727  2020-05-02 14:18  cd /usr/lib/zotero
 1728  2020-05-02 14:18  ls
 1729  2020-05-02 14:18  zotero-bin --version
 1730  2020-05-02 14:18  ./zotero-bin --version
 1731  2020-05-02 14:18  cd ~
 1732  2020-05-02 14:18  cd Sync/shellac-study
 1733  2020-05-02 14:18  cd pr
 1734  2020-05-02 14:18  cd proposal
 1735  2020-05-02 14:18  e background.Rmd
 1736  2020-05-02 14:18  reboot
 1737  2020-05-02 14:18  cd Downloads
 1738  2020-05-02 14:18  ls
 1739  2020-05-02 14:18  rm ideaIU-2020.1.tar.gz
 1740  2020-05-02 14:18  exit
 1741  2020-05-02 14:18  sudo snap install intellij-idea-ultimate --classic
 1742  2020-05-02 14:18  sudo ln -s /var/lib/snapd/snap /snap
 1743  2020-05-02 14:18  sudo snap install intellij-idea-ultimate --classic
 1744  2020-05-02 14:18  intellij-idea-ultimate
 1745  2020-05-02 14:18  export _JAVA_AWT_WM_NONREPARENTING=1
 1746  2020-05-02 14:18  intellij-idea-ultimate
 1747  2020-05-02 14:18  snap run --shell
 1748  2020-05-02 14:18  snap run --shell <snap>.<command>
 1749  2020-05-02 14:18  snap run --shell <snap>.<command>
 1750  2020-05-02 14:18  snap run --shell intellij-idea-ultimate
 1751  2020-05-02 14:18  cd Downloads
 1752  2020-05-02 14:18  sudo tar -xzf ideaIU-2020.1.tar.gz -C /opt
 1753  2020-05-02 14:18  cd /opt/idea-IU-201.6668.121
 1754  2020-05-02 14:18  ls
 1755  2020-05-02 14:18  cd bin
 1756  2020-05-02 14:18  ls
 1757  2020-05-02 14:18  ./idea.sh
 1758  2020-05-02 14:18  sudo pacman -S xwayland
 1759  2020-05-02 14:18  sudo pacman -S xorg-server-xwayland
 1760  2020-05-02 14:18  ./idea.sh
 1761  2020-05-02 14:18  reboot
 1762  2020-05-02 14:18  e .zprofile
 1763  2020-05-02 14:18  exit
 1764  2020-05-02 14:18  cd /opt/idea-IU-201.6668.121/bin
 1765  2020-05-02 14:18  ./idea.sh
 1766  2020-05-02 14:18  sudo pacman -Rs snap
 1767  2020-05-02 14:18  sudo pacman -Rs snapd
 1768  2020-05-02 14:18  sudo pacman -Rs go-tools
 1769  2020-05-02 14:18  sudo pacman -Qet
 1770  2020-05-02 14:18  cd ~/aur/snapd
 1771  2020-05-02 14:18  makepkg -r
 1772  2020-05-02 14:18  pacman -Qtdp
 1773  2020-05-02 14:18  pacman -Qtdq
 1774  2020-05-02 14:18  sudo pacman -Rs go go-tools xfsprogs
 1775  2020-05-02 14:18  ls -la /
 1776  2020-05-02 14:18  ls /var/lib/snapd
 1777  2020-05-02 14:18  ls /var/lib/snapd/sequence
 1778  2020-05-02 14:18  ls /var/lib/snapd/desktop
 1779  2020-05-02 14:18  sudo rm /snap
 1780  2020-05-02 14:18  ls /
 1781  2020-05-02 14:18  cd ..
 1782  2020-05-02 14:18  ls
 1783  2020-05-02 14:18  rm -rf snapd
 1784  2020-05-02 14:18  sudo pacman -Syu
 1785  2020-05-02 14:18  e /etc/pacman.d/mirrorlist.pacnew
 1786  2020-05-02 14:18  sudo nvim /etc/pacman.d/mirrorlist.pacneW
 1787  2020-05-02 14:18  sudo nvim /etc/pacman.d/mirrorlist.pacnew
 1788  2020-05-02 14:18  mv /etc/pacman.d/mirrorlist /etc/pacman.d/mirrorlist.old
 1789  2020-05-02 14:18  sudo mv /etc/pacman.d/mirrorlist /etc/pacman.d/mirrorlist.old
 1790  2020-05-02 14:18  sudo mv /etc/pacman.d/mirrorlist.pacnew /etc/pacman.d/mirrorlist
 1791  2020-05-02 14:18  sudo pacman -Syu
 1792  2020-05-02 14:18  sudo nvim /etc/pacman.d/mirrorlist
 1793  2020-05-02 14:18  sudo pacman -Syu
 1794  2020-05-02 14:18  reboot
 1795  2020-05-02 14:18  cd /opt/idea-IU-201.6668.121/bin
 1796  2020-05-02 14:18  ./idea.sh
 1797  2020-05-02 14:18  exit
 1798  2020-05-02 14:18  sudo pacman -S rapid-photo-downloads
 1799  2020-05-02 14:18  sudo pacman -S rapid-photo-downloader
 1800  2020-05-02 14:18  exit
 1801  2020-05-02 14:18  cat /usr/share/applications/darktable.desktop
 1802  2020-05-02 14:18  nas
 1803  2020-05-02 14:18  nas
 1804  2020-05-02 14:18  exit
 1805  2020-05-02 14:18  ls
 1806  2020-05-02 14:18  ls Pictures
 1807  2020-05-02 14:18  ls Pictures/Darktable
 1808  2020-05-02 14:18  exit
 1809  2020-05-02 14:18  ls .config/darktable
 1810  2020-05-02 14:18  cat .config/darktable/darktablerc
 1811  2020-05-02 14:18  mv Pictures/Darktable photos
 1812  2020-05-02 14:18  mv Pictures/Darktable photos
 1813  2020-05-02 14:18  cd photos
 1814  2020-05-02 14:18  ls
 1815  2020-05-02 14:18  cd Darktable
 1816  2020-05-02 14:18  rm -rf 20200412_Iona\ Park
 1817  2020-05-02 14:18  cat .co
 1818  2020-05-02 14:18  cd ~
 1819  2020-05-02 14:18  cat .config/darktable/darktablerc
 1820  2020-05-02 14:18  ls Pictures
 1821  2020-05-02 14:18  ls Pictures/Darktable
 1822  2020-05-02 14:18  ls Pictures/Darktable/20200412_Iona\ Park
 1823  2020-05-02 14:18  exit
 1824  2020-05-02 14:18  cp /usr/share/applications/darktable.desktop ~/.local/share/applications
 1825  2020-05-02 14:18  e .local/share/applications/darktable.desktop
 1826  2020-05-02 14:18  e .local/share/applications/darktable.desktop
 1827  2020-05-02 14:18  darktable
 1828  2020-05-02 14:18  mv .local/share/applications/darktable.desktop .local/share/applications/o
 1829  2020-05-02 14:18  darktable
 1830  2020-05-02 14:18  darktable --help
 1831  2020-05-02 14:18  darktable -d all
 1832  2020-05-02 14:18  reboot
 1833  2020-05-02 14:18  ls Pictures/Darktable/20200412_Iona\ Park
 1834  2020-05-02 14:18  echo $XDG_PICTURES_DIR
 1835  2020-05-02 14:18  XDG_PICTURES_DIR="$HOME/Pics"
 1836  2020-05-02 14:18  ls 
 1837  2020-05-02 14:18  ls 
 1838  2020-05-02 14:18  echo $PICTURES_FOLDER
 1839  2020-05-02 14:18  export XDG_PICTURES_DIR="$HOME/Pics"
 1840  2020-05-02 14:18  env
 1841  2020-05-02 14:18  darktable
 1842  2020-05-02 14:18  darktable --help
 1843  2020-05-02 14:18  nvim .zprofile
 1844  2020-05-02 14:18  logout
 1845  2020-05-02 14:18  exit
 1846  2020-05-02 14:18  darktable --help
 1847  2020-05-02 14:18  cat .config/darktable/darktablerc
 1848  2020-05-02 14:18  nvim ~/.config/user-dirs.dirs
 1849  2020-05-02 14:18  reboot
 1850  2020-05-02 14:18  env
 1851  2020-05-02 14:18  nvim .zprofile
 1852  2020-05-02 14:18  env
 1853  2020-05-02 14:18  nvim .zprofile
 1854  2020-05-02 14:18  nvim .config/user-dirs.dirs
 1855  2020-05-02 14:18  nvim .zprofile
 1856  2020-05-02 14:18  ls
 1857  2020-05-02 14:18  rm Pics
 1858  2020-05-02 14:18  rmdir Pics
 1859  2020-05-02 14:18  rm -rf Pics
 1860  2020-05-02 14:18  rm -rf Pictures
 1861  2020-05-02 14:18  ls
 1862  2020-05-02 14:18  ls photos/Darktable
 1863  2020-05-02 14:18  ls photos/Darktable
 1864  2020-05-02 14:18  ls photos/Darktable/20200412_noname
 1865  2020-05-02 14:18  exit
 1866  2020-05-02 14:18  cd Sync/shellac-study
 1867  2020-05-02 14:18  make editor-start
 1868  2020-05-02 14:18  exit
 1869  2020-05-02 14:18  shutdown -h now
 1870  2020-05-02 14:18  cd Sync/shellac-study
 1871  2020-05-02 14:18  make editor-start
 1872  2020-05-02 14:18  exit
 1873  2020-05-02 14:18  exit
 1874  2020-05-02 14:18  cd Sync/shellac-study
 1875  2020-05-02 14:18  git status
 1876  2020-05-02 14:18  git add brief.Rmd
 1877  2020-05-02 14:18  git status
 1878  2020-05-02 14:18  git commit -m "Add design brief" 
 1879  2020-05-02 14:18  git push
 1880  2020-05-02 14:18  exit
 1881  2020-05-02 14:18  shutdown -h now
 1882  2020-05-02 14:18  mount ~/photos
 1883  2020-05-02 14:18  ls photos
 1884  2020-05-02 14:18  exit
 1885  2020-05-02 14:18  cd Sync/shellac-study
 1886  2020-05-02 14:18  make editor-start
 1887  2020-05-02 14:18  exit
 1888  2020-05-02 14:18  openssl -apr1 -d $apr1$zpzxD8hp$7E9CKgBA5V5T3gwWi/tFC0
 1889  2020-05-02 14:18  openssl passwd -apr1 -d $apr1$zpzxD8hp$7E9CKgBA5V5T3gwWi/tFC0
 1890  2020-05-02 14:18  openssl passwd -help
 1891  2020-05-02 14:18  openssl passwd -stdin
 1892  2020-05-02 14:18  openssl passwd -apr1 -stdin
 1893  2020-05-02 14:18  exit
 1894  2020-05-02 14:18  nas
 1895  2020-05-02 14:18  exit
 1896  2020-05-02 14:18  ping github.com
 1897  2020-05-02 14:18  ls photos
 1898  2020-05-02 14:18  nas
 1899  2020-05-02 14:18  nas
 1900  2020-05-02 14:18  exit
 1901  2020-05-02 14:18  pacman -S remmina
 1902  2020-05-02 14:18  sudo pacman -S remmina
 1903  2020-05-02 14:18  sudo pacman -S virt-viewer
 1904  2020-05-02 14:18  sudo pacman -S remmina
 1905  2020-05-02 14:18  sudo pacman -S remmina
 1906  2020-05-02 14:18  sudo nvim /etc/pacman.d/mirrorlist
 1907  2020-05-02 14:18  sudo pacman -S remmina
 1908  2020-05-02 14:18  sudo nvim /etc/pacman.d/mirrorlist
 1909  2020-05-02 14:18  sudo pacman -S remmina
 1910  2020-05-02 14:18  sudo pacman -S spice-gtk
 1911  2020-05-02 14:18  exit
 1912  2020-05-02 14:18  ls /
 1913  2020-05-02 14:18  ls /boot
 1914  2020-05-02 14:18  ls /efi
 1915  2020-05-02 14:18  cat fstab
 1916  2020-05-02 14:18  cat /etc/fstab
 1917  2020-05-02 14:18  exit
 1918  2020-05-02 14:18  fdisk -l
 1919  2020-05-02 14:18  sudo fdisk -l
 1920  2020-05-02 14:18  exit
 1921  2020-05-02 14:18  cat /boot/loader/loader.conf
 1922  2020-05-02 14:18  cat /boot/loader/entries/arch.conf
 1923  2020-05-02 14:18  exit
 1924  2020-05-02 14:18  nas
 1925  2020-05-02 14:18  exit
 1926  2020-05-02 14:18  nas
 1927  2020-05-02 14:18  exit
 1928  2020-05-02 14:18  swaymsg -t get_outputs
 1929  2020-05-02 14:18  exit
 1930  2020-05-02 14:18  exit
 1931  2020-05-02 14:18  exit
 1932  2020-05-02 14:18  exit
 1933  2020-05-02 14:18  exit
 1934  2020-05-02 14:18  nas
 1935  2020-05-02 14:18  exit
 1936  2020-05-02 14:18  cd Downloads
 1937  2020-05-02 14:18  sudo pacman -U zoom_x86_64.pkg.tar.xz
 1938  2020-05-02 14:18  exit
 1939  2020-05-02 14:18  cd Sync/research/phd
 1940  2020-05-02 14:18  nnn
 1941  2020-05-02 14:18  git status
 1942  2020-05-02 14:18  exit
 1943  2020-05-02 14:18  docker ps
 1944  2020-05-02 14:18  docker images ls
 1945  2020-05-02 14:18  docker images 
 1946  2020-05-02 14:18  docker images --all
 1947  2020-05-02 14:18  docker run shellac-study-rtex
 1948  2020-05-02 14:18  cd Sync/shellac-study
 1949  2020-05-02 14:18  make rtex-env
 1950  2020-05-02 14:18  cd ../research/phd
 1951  2020-05-02 14:18  docker run --rm --user 1000 -v ".:/project" shellac-study-rtex Rscript -e "library(rmarkdown); render('outline.Rmd', 'pdf_document')"
 1952  2020-05-02 14:18  docker run --rm --user 1000 -v ".:/project" shellac-study-rtex Rscript -e "getwd()"
 1953  2020-05-02 14:18  docker run --rm --user 1000 -v ".:/project" shellac-study-rtex Rscript -e "list.files()"
 1954  2020-05-02 14:18  docker run --rm --user 1000 -v ".:/project" shellac-study-rtex Rscript -e "library(rmarkdown); render('proposal/outline.Rmd', 'pdf_document')"
 1955  2020-05-02 14:18  id
 1956  2020-05-02 14:18  docker run --rm --user 1000 -v "./proposal:/project" shellac-study-rtex Rscript -e "library(rmarkdown); render('outline.Rmd', 'pdf_document')"
 1957  2020-05-02 14:18  ls -l
 1958  2020-05-02 14:18  ls -l proposal
 1959  2020-05-02 14:18  docker run --rm  -v "./proposal:/project" shellac-study-rtex Rscript -e "library(rmarkdown); render('outline.Rmd', 'pdf_document')"
 1960  2020-05-02 14:18  ls -l proposal
 1961  2020-05-02 14:18  xdg-open proposal/outline.pdf
 1962  2020-05-02 14:18  docker run --rm  -v "./proposal:/project" shellac-study-rtex Rscript -e "library(rmarkdown); render('outline.Rmd', 'pdf_document')"
 1963  2020-05-02 14:18  docker run --rm  -v "./proposal:/project" shellac-study-rtex Rscript -e "library(rmarkdown); render('outline.Rmd', 'pdf_document')"
 1964  2020-05-02 14:18  xdg-open proposal/outline.pdf
 1965  2020-05-02 14:18  docker run --rm  -v "./proposal:/project" shellac-study-rtex Rscript -e "library(rmarkdown); render('outline.Rmd', 'pdf_document')"
 1966  2020-05-02 14:18  xdg-open proposal/outline.pdf
 1967  2020-05-02 14:18  xdg-open proposal/outline.pdf &
 1968  2020-05-02 14:18  docker run --rm  -v "./proposal:/project" shellac-study-rtex Rscript -e "library(rmarkdown); render('outline.Rmd', 'pdf_document')"
 1969  2020-05-02 14:18  docker run --rm  -v "./proposal:/project" shellac-study-rtex Rscript -e "library(rmarkdown); render('outline.Rmd', 'pdf_document')"
 1970  2020-05-02 14:18  docker run --rm  -v "./proposal:/project" shellac-study-rtex Rscript -e "library(rmarkdown); render('outline.Rmd', 'pdf_document')"
 1971  2020-05-02 14:18  fzf
 1972  2020-05-02 14:18  shopt
 1973  2020-05-02 14:18  setopt
 1974  2020-05-02 14:18  set
 1975  2020-05-02 14:18  docker run --rm  -v "./proposal:/project" shellac-study-rtex Rscript -e "library(rmarkdown); render('outline.Rmd', 'pdf_document')"
 1976  2020-05-02 14:18  sudo pacman -Syu cups
 1977  2020-05-02 14:18  sudo pacman -Syu --overwrite cups
 1978  2020-05-02 14:18  sudo pacman -Syu --overwrite /usr/lib\*/p11-kit-trust.so
 1979  2020-05-02 14:18  sudo pacman -Syu cups
 1980  2020-05-02 14:18  sudo pacman -Syu cups
 1981  2020-05-02 14:18  cd Sync
 1982  2020-05-02 14:18  ls
 1983  2020-05-02 14:18  cd research/phd
 1984  2020-05-02 14:18  ls
 1985  2020-05-02 14:18  cd proposal
 1986  2020-05-02 14:18  ls
 1987  2020-05-02 14:18  cat master.tex
 1988  2020-05-02 14:18  nvim chapters/introduction.tex
 1989  2020-05-02 14:18  cp chapters/introduction.tex outline.Rmd
 1990  2020-05-02 14:18  nvim outline.Rmd
 1991  2020-05-02 14:18  cd ../../../shellac-study
 1992  2020-05-02 14:18  make stop-editor
 1993  2020-05-02 14:18  make editor-stop
 1994  2020-05-02 14:18  reboot
 1995  2020-05-02 14:18  sudo pacman -S cups
 1996  2020-05-02 14:18  systemctl enable --now org.cups.cupsd.socket
 1997  2020-05-02 14:18  systemctl start org.cups.cupsd.service
 1998  2020-05-02 14:18  cd Downloads
 1999  2020-05-02 14:18  tar -xvf linux-UFRII-drv-v510-usen-09.tar.gz
 2000  2020-05-02 14:18  ls
 2001  2020-05-02 14:18  cd linux-UFRII-drv-v510-usen
 2002  2020-05-02 14:18  ls
 2003  2020-05-02 14:18  cd PPD
 2004  2020-05-02 14:18  ls
 2005  2020-05-02 14:18  cd ~/aur
 2006  2020-05-02 14:18  git clone https://aur.archlinux.org/cnrdrvcups-lb
 2007  2020-05-02 14:18  cd cnrdrvcups-lb
 2008  2020-05-02 14:18  makepkg -S
 2009  2020-05-02 14:18  makepkg -i
 2010  2020-05-02 14:18  sudo pacman -S libglade jbigkit
 2011  2020-05-02 14:18  makepkg -i
 2012  2020-05-02 14:18  systemctl restart org.cups.cupsd.service
 2013  2020-05-02 14:18  sudo pacman -S gs
 2014  2020-05-02 14:18  sudo pacman -S ghostscript
 2015  2020-05-02 14:18  systemctl restart org.cups.cupsd.service
 2016  2020-05-02 14:18  systemctl stop org.cups.cupsd.service
 2017  2020-05-02 14:18  echo "Hello, world | lpr -p
 2018  2020-05-02 14:18  echo 'Hello, world' | lpr -p
 2019  2020-05-02 14:18  echo 'Hello, world' | lpr -p mf4700
 2020  2020-05-02 14:18  lpinfo
 2021  2020-05-02 14:18  lpinfo -v
 2022  2020-05-02 14:18  lpr --help
 2023  2020-05-02 14:18  echo 'Hello, world' | lpr -P mf4700
 2024  2020-05-02 14:18  systemctl start org.cups.cupsd.service
 2025  2020-05-02 14:18  echo 'Hello, world' | lpr -P mf4700
 2026  2020-05-02 14:18  systemctl status org.cups.cupsd.socket
 2027  2020-05-02 14:18  reboot
 2028  2020-05-02 14:18  echo 'Hello' | lpr -P mf4700
 2029  2020-05-02 14:18  exit
 2030  2020-05-02 14:18  e .config/sway/status.toml
 2031  2020-05-02 14:18  e .config/sway/status.toml
 2032  2020-05-02 14:18  cd aur/i3status-rust
 2033  2020-05-02 14:18  git pull
 2034  2020-05-02 14:18  exit
 2035  2020-05-02 14:18  ls .wallpapers
 2036  2020-05-02 14:18  exit
 2037  2020-05-02 14:18  cat /etc/subuid
 2038  2020-05-02 14:18  exit
 2039  2020-05-02 14:18  cd Sync/shellac-study
 2040  2020-05-02 14:18  make editor-start
 2041  2020-05-02 14:18  exit
 2042  2020-05-02 14:18  cd Sync/shellac-study
 2043  2020-05-02 14:18  nnn
 2044  2020-05-02 14:18  exit
 2045  2020-05-02 14:18  cd Sync/shellac-study
 2046  2020-05-02 14:18  git push
 2047  2020-05-02 14:18  exit
 2048  2020-05-02 14:18  cd Sync/shellac-study
 2049  2020-05-02 14:18  git status
 2050  2020-05-02 14:18  ls .rstudio
 2051  2020-05-02 14:18  ls .wget-hsts
 2052  2020-05-02 14:18  cat .wget-hsts
 2053  2020-05-02 14:18  rm .wget-hsts
 2054  2020-05-02 14:18  ls bin
 2055  2020-05-02 14:18  git status
 2056  2020-05-02 14:18  make editor-start
 2057  2020-05-02 14:18  git status
 2058  2020-05-02 14:18  make editor-stop
 2059  2020-05-02 14:18  e Makefile
 2060  2020-05-02 14:18  make editor-start
 2061  2020-05-02 14:18  make editor-stop
 2062  2020-05-02 14:18  make editor-start
 2063  2020-05-02 14:18  ls 
 2064  2020-05-02 14:18  ls rstudio
 2065  2020-05-02 14:18  rm kitematic
 2066  2020-05-02 14:18  rmdir kitematic
 2067  2020-05-02 14:18  rmdir rstudio/kitematic
 2068  2020-05-02 14:18  ls -l
 2069  2020-05-02 14:18  sudo rm -rf rstudio
 2070  2020-05-02 14:18  ls
 2071  2020-05-02 14:18  ls bin
 2072  2020-05-02 14:18  ls -l
 2073  2020-05-02 14:18  mv bin bin.old
 2074  2020-05-02 14:18  e Makefile
 2075  2020-05-02 14:18  docker build --tag rstudio-test .
 2076  2020-05-02 14:18  docker build --tag rstudio-test .
 2077  2020-05-02 14:18  docker build --tag rstudio-test .
 2078  2020-05-02 14:18  docker build --tag rstudio-test .
 2079  2020-05-02 14:18  docker build --tag rstudio-test .
 2080  2020-05-02 14:18  nvim
 2081  2020-05-02 14:18  nvim Makefile
 2082  2020-05-02 14:18  make editor-start
 2083  2020-05-02 14:18  make editor-stop
 2084  2020-05-02 14:18  nvim Makefile
 2085  2020-05-02 14:18  make editor-start
 2086  2020-05-02 14:18  make editor-stop
 2087  2020-05-02 14:18  docker rm rstudio-test
 2088  2020-05-02 14:18  docker pas
 2089  2020-05-02 14:18  docker ps
 2090  2020-05-02 14:18  docker ps --all
 2091  2020-05-02 14:18  make editor-start
 2092  2020-05-02 14:18  docker rm 29bb
 2093  2020-05-02 14:18  nvim Makefile
 2094  2020-05-02 14:18  make editor-start
 2095  2020-05-02 14:18  docker images
 2096  2020-05-02 14:18  nvim Makefile
 2097  2020-05-02 14:18  nvim Makefile
 2098  2020-05-02 14:18  make editor-start
 2099  2020-05-02 14:18  docker run rstudio-test
 2100  2020-05-02 14:18  nvim Makefile
 2101  2020-05-02 14:18  docker run --rm --detach --publish 127.0.0.1:8787:8787 --env DISABLE_AUTH=true --env USERID= -v "/home/ncbradley/Sync/shellac-study:/home/rstudio/shellac-study" --name=rstudio rstudio-test
 2102  2020-05-02 14:18  docker stop f7323
 2103  2020-05-02 14:18  sudo docker run --rm --detach --publish 127.0.0.1:8787:8787 --env DISABLE_AUTH=true --env USERID=1000 -v "/home/ncbradley/Sync/shellac-study:/home/rstudio/shellac-study" --name=rstudio rstudio-test
 2104  2020-05-02 14:18  sudo docker build --tag rstudio-test .
 2105  2020-05-02 14:18  sudo docker run --rm --detach --publish 127.0.0.1:8787:8787 --env DISABLE_AUTH=true --env USERID=1000 -v "/home/ncbradley/Sync/shellac-study:/home/rstudio/shellac-study" --name=rstudio rstudio-test
 2106  2020-05-02 14:18  sudo docker build --tag rstudio-test .
 2107  2020-05-02 14:18  sudo docker build --tag rstudio-test .
 2108  2020-05-02 14:18  sudo docker build --tag rstudio-test .
 2109  2020-05-02 14:18  sudo docker ps
 2110  2020-05-02 14:18  sudo docker rm c8dd
 2111  2020-05-02 14:18  sudo docker stop c8dd
 2112  2020-05-02 14:18  sudo docker run --rm --detach --publish 127.0.0.1:8787:8787 --env DISABLE_AUTH=true --env USERID=1000 -v "/home/ncbradley/Sync/shellac-study:/home/rstudio/shellac-study" --name=rstudio rstudio-test
 2113  2020-05-02 14:18  nvim ~/.config/sway
 2114  2020-05-02 14:18  sudo docker stop d8fe
 2115  2020-05-02 14:18  sudo docker build --tag rstudio-test .
 2116  2020-05-02 14:18  sudo docker run --rm --detach --publish 127.0.0.1:8787:8787 --env DISABLE_AUTH=true --env USERID=1000 -v "/home/ncbradley/Sync/shellac-study:/home/rstudio/shellac-study" --name=rstudio rstudio-test
 2117  2020-05-02 14:18  make proposal
 2118  2020-05-02 14:18  sudo docker run --rm --env DISABLE_AUTH=true --env USERID=1000 -v "/home/ncbradley/Sync/shellac-study:/home/rstudio/shellac-study" --name=rstudio rstudio-test rmarkdown::render("~/shellac-study/brief.Rmd", "pdf_document")
 2119  2020-05-02 14:18  sudo docker run --rm --env DISABLE_AUTH=true --env USERID=1000 -v "/home/ncbradley/Sync/shellac-study:/home/rstudio/shellac-study" --name=rstudio rstudio-test Rscript -e 'rmarkdown::render("~/shellac-study/brief.Rmd", "pdf_document")'
 2120  2020-05-02 14:18  sudo docker run --rm --env DISABLE_AUTH=true --env USERID=1000 -v "/home/ncbradley/Sync/shellac-study:/home/rstudio/shellac-study"  rstudio-test Rscript -e 'rmarkdown::render("~/shellac-study/brief.Rmd", "pdf_document")'
 2121  2020-05-02 14:18  sudo docker run --rm --env DISABLE_AUTH=true --env USERID=1000 -v "/home/ncbradley/Sync/shellac-study:/home/rstudio/shellac-study"  rstudio-test Rscript -e 'rmarkdown::render("/home/rstudio/shellac-study/brief.Rmd", "pdf_document")'
 2122  2020-05-02 14:18  sudo docker run --rm --env USERID=1000 -v "/home/ncbradley/Sync/shellac-study:/home/rstudio/shellac-study" rstudio-test latexmk -pdf -cd --output-directory="build" -pvc -view=none "/home/rstudio/shellac-study/proposal/proposal.tex"
 2123  2020-05-02 14:18  ls
 2124  2020-05-02 14:18  ls /dev
 2125  2020-05-02 14:18  ls resources
 2126  2020-05-02 14:18  make pre-questionnaire.pdf
 2127  2020-05-02 14:18  mv resources/pre-questionnaire.md
 2128  2020-05-02 14:18  mv resources/pre-questionnaire.md resources/pre-questionnaire.Rmd
 2129  2020-05-02 14:18  make pre-questionnaire.pdf
 2130  2020-05-02 14:18  make pre-questionnaire.pdf
 2131  2020-05-02 14:18  git status
 2132  2020-05-02 14:18  nnn
 2133  2020-05-02 14:18  make pre-questionnaire.pdf
 2134  2020-05-02 14:18  ls design
 2135  2020-05-02 14:18  ls resources
 2136  2020-05-02 14:18  rm resources/pre-questionnaire.pdf
 2137  2020-05-02 14:18  make pre-questionnaire.pdf
 2138  2020-05-02 14:18  ls resources
 2139  2020-05-02 14:18  nn
 2140  2020-05-02 14:18  nnn
 2141  2020-05-02 14:18  make editor-stop
 2142  2020-05-02 14:18  make editor-start
 2143  2020-05-02 14:18  make editor-start
 2144  2020-05-02 14:18  make editor-start
 2145  2020-05-02 14:18  docker logs 3a244
 2146  2020-05-02 14:18  docker stop 3a244
 2147  2020-05-02 14:18  make editor-start
 2148  2020-05-02 14:18  make editor-start
 2149  2020-05-02 14:18  docker logs d0cd
 2150  2020-05-02 14:18  docker ps
